用例编号,测试模块,测试用例,预期结果,优先级,前置条件,状态
TC-ENV-001,操作系统兼容性,Ubuntu 22.04 LTS 环境测试,工具正常启动和运行,P0,Ubuntu 22.04 系统 + Docker 20.10+ + Node.js 18+,⬜
TC-ENV-002,操作系统兼容性,Ubuntu 20.04 LTS 环境测试,工具正常启动和运行,P1,Ubuntu 20.04 系统 + Docker 20.10+ + Node.js 18+,⬜
TC-ENV-003,操作系统兼容性,CentOS 7.x 环境测试,工具正常启动和运行,P0,CentOS 7.x 系统 + Docker 20.10+ + Node.js 18+,⬜
TC-ENV-004,操作系统兼容性,Rocky Linux 8.x/9.x 环境测试,工具正常启动和运行,P1,Rocky Linux 8.x/9.x + Docker 20.10+ + Node.js 18+,⬜
TC-ENV-005,操作系统兼容性,Debian 11/12 环境测试,工具正常启动和运行,P2,Debian 11/12 + Docker 20.10+ + Node.js 18+,⬜
TC-ENV-006,操作系统兼容性,macOS 14 开发环境测试,工具正常启动和运行,P2,macOS 14 + Docker Desktop + Node.js 18+,⬜
TC-BRW-001,浏览器兼容性,Chrome 浏览器兼容性测试,页面布局渲染正常/交互功能正常,P0,Chrome 最新稳定版,⬜
TC-BRW-002,浏览器兼容性,Edge 浏览器兼容性测试,页面布局渲染正常/交互功能正常,P0,Edge 最新稳定版,⬜
TC-BRW-003,浏览器兼容性,Firefox 浏览器兼容性测试,页面布局渲染正常/交互功能正常,P1,Firefox 最新稳定版,⬜
TC-BRW-004,浏览器兼容性,Safari 浏览器兼容性测试,页面布局渲染正常/交互功能正常,P2,Safari 17+,⬜
TC-DCK-001,Docker 环境,Docker Compose v2 兼容性测试,使用 docker compose 命令,P0,已安装 Docker Compose v2.x,⬜
TC-DCK-002,Docker 环境,Docker Compose v1 兼容性测试,使用 docker-compose 命令,P1,已安装 Docker Compose v1.x,⬜
TC-DCK-003,Docker 环境,容器日志获取测试,正常获取容器日志,P0,Docker 已安装且容器运行中,⬜
TC-DCK-004,Docker 环境,容器环境变量检测,正常检测容器环境变量,P0,Docker 已安装且容器运行中,⬜
TC-INIT-001,配置文件检测,存在 thingsboard.yml,自动识别为 Cloud 模式,P0,conf/thingsboard.yml 存在,⬜
TC-INIT-002,配置文件检测,存在 tb-edge.yml,自动识别为 Edge 模式,P0,conf/tb-edge.yml 存在,⬜
TC-INIT-003,配置文件检测,两个配置文件都不存在,显示阻断性错误提示配置文件缺失,P0,tb-edge.yml 和 thingsboard.yml 均不存在,⬜
TC-INIT-004,配置文件检测,docker-compose.yml 不存在,显示阻断性错误提示文件缺失,P0,docker-compose.yml 不存在,⬜
TC-INIT-005,配置文件检测,docker-compose.yml 未配置 env_file,显示阻断性错误提示需添加 env_file,P0,docker-compose.yml 未配置 env_file,⬜
TC-INIT-006,.env 自动初始化,.env 文件不存在,工具自动从 YAML 提取默认值并创建,P0,.env 文件不存在,⬜
TC-INIT-007,.env 自动初始化,.env 存在但缺少部分配置,工具自动补充缺失的配置项,P0,.env 存在但不完整,⬜
TC-INIT-008,.env 自动初始化,.env 已完整,不做修改直接加载,P0,.env 已完整,⬜
TC-INST-001,安装向导,存在 docker-compose-install.yml,页面显示「初始化安装」按钮,P0,docker-compose-install.yml 存在,⬜
TC-INST-002,安装向导,不存在安装脚本,不显示安装按钮,P0,docker-compose-install.yml 不存在,⬜
TC-INST-003,安装向导,点击「初始化安装」,弹出确认对话框,P0,docker-compose-install.yml 存在,⬜
TC-INST-004,安装向导,确认安装,执行安装脚本并实时显示日志和进度,P0,docker-compose-install.yml 存在,⬜
TC-INST-005,安装向导,系统已初始化,提示\"系统已初始化 (无需重复安装)\",P0,系统已完成初始化,⬜
TC-CFG-001,配置分组与展示,加载 Edge 模式,显示 Edge 专属配置组,P0,Edge 模式,⬜
TC-CFG-002,配置分组与展示,加载 Cloud 模式,不显示 Edge 专属配置组,P0,Cloud 模式,⬜
TC-CFG-003,配置分组与展示,点击「全部展开」,所有配置组展开,P0,工具已启动,⬜
TC-CFG-004,配置分组与展示,点击「全部折叠」,所有配置组折叠,P0,工具已启动,⬜
TC-CFG-005,配置分组与展示,配置项分组正确,各配置项归入正确的分组,P0,工具已启动,⬜
TC-DEP-001,条件依赖,队列类型选 Kafka,Kafka 相关配置项显示,P0,工具已启动,⬜
TC-DEP-002,条件依赖,队列类型选 in-memory,Kafka 相关配置项隐藏,P0,工具已启动,⬜
TC-DEP-003,条件依赖,缓存类型选 Redis,Redis 配置项显示,P0,工具已启动,⬜
TC-DEP-004,条件依赖,缓存类型选 caffeine,Redis 配置项隐藏,P0,工具已启动,⬜
TC-DEP-005,条件依赖,启用遥测分离,遥测分离相关配置项显示,P0,Edge 模式,⬜
TC-DEP-006,条件依赖,禁用遥测分离,遥测分离相关配置项隐藏,P0,Edge 模式,⬜
TC-DEP-007,条件依赖,存储类型选 Cassandra,Cassandra 配置项显示,P0,工具已启动,⬜
TC-EDIT-001,配置值编辑,编辑文本类型配置,输入值正确保存到 .env,P0,工具已启动,⬜
TC-EDIT-002,配置值编辑,编辑数字类型配置,仅允许输入数字并保存正确,P0,工具已启动,⬜
TC-EDIT-003,配置值编辑,编辑下拉选择配置,选项切换后保存正确,P0,工具已启动,⬜
TC-EDIT-004,配置值编辑,编辑密码类型配置,值正确保存并显示为密文,P0,工具已启动,⬜
