用例编号,所属模块,相关需求,用例标题,前置条件,步骤,预期结果,关联用例,优先级,用例类型,适用阶段
TC-ENV-001,环境兼容性/操作系统,REQ-001 支持主流 Linux 操作系统,Ubuntu 22.04 LTS 环境下工具正常启动运行,"1. Ubuntu 22.04 LTS 操作系统
2. 已安装 Docker 20.10+
3. 已安装 Node.js 18+
4. 已安装 npm 或 yarn
5. 网络连接正常","1. 进入项目目录 cd thingsboard-config-mate
2. 执行 npm install 安装依赖
3. 执行 node tb-config-src.js 启动工具
4. 在浏览器中访问 http://localhost:3300
5. 检查页面是否正常加载
6. 检查控制台是否有错误信息","1. npm install 成功完成无报错
2. 工具成功启动并监听 3300 端口
3. 浏览器正常打开配置管理界面
4. 页面显示配置分组和配置项
5. 控制台无错误信息
6. 所有功能按钮可点击",TC-ENV-002;TC-ENV-003,P0,功能测试,系统测试阶段
TC-INIT-001,前置条件与初始化/模式识别,REQ-002 自动识别 Edge/Cloud 模式,存在 tb-edge.yml 时自动识别为 Edge 模式,"1. Linux 操作系统已就绪
2. 工具已部署完成
3. conf 目录下存在 tb-edge.yml 文件
4. conf 目录下不存在 thingsboard.yml 文件","1. 确认 conf/tb-edge.yml 文件存在
2. 确认 conf/thingsboard.yml 文件不存在
3. 启动工具 node tb-config-src.js
4. 在浏览器中访问 http://localhost:3300
5. 观察页面标题和配置分组
6. 检查是否显示 Edge 专属配置组（如 Edge 连接配置、离线恢复策略、遥测分离等）","1. 工具成功启动
2. 页面标题或模式指示器显示 Edge 模式
3. 显示「Edge 连接配置」分组（CLOUD_ROUTING_KEY 等）
4. 显示「云边通信状态检查」分组
5. 显示「离线恢复策略」分组
6. 显示「遥测分离」分组（当启用时）
7. 不显示 Cloud 专属配置项",TC-INIT-002,P0,功能测试,系统测试阶段
TC-INIT-002,前置条件与初始化/模式识别,REQ-002 自动识别 Edge/Cloud 模式,存在 thingsboard.yml 时自动识别为 Cloud 模式,"1. Linux 操作系统已就绪
2. 工具已部署完成
3. conf 目录下存在 thingsboard.yml 文件
4. conf 目录下不存在 tb-edge.yml 文件","1. 确认 conf/thingsboard.yml 文件存在
2. 确认 conf/tb-edge.yml 文件不存在
3. 启动工具 node tb-config-src.js
4. 在浏览器中访问 http://localhost:3300
5. 观察页面标题和配置分组
6. 检查是否显示 Cloud 专属配置项（如 MQTT 端口等）","1. 工具成功启动
2. 页面标题或模式指示器显示 Cloud 模式
3. 显示「MQTT 传输」分组
4. 显示「数据库配置」分组
5. 不显示 Edge 专属配置组（Edge 连接配置等）
6. 配置项符合 Cloud 模式元数据定义",TC-INIT-001,P0,功能测试,系统测试阶段
TC-INIT-003,前置条件与初始化/配置文件检测,REQ-003 配置文件缺失时阻断启动,两个配置文件都不存在时显示阻断性错误,"1. Linux 操作系统已就绪
2. 工具已部署完成
3. conf 目录下不存在 tb-edge.yml 文件
4. conf 目录下不存在 thingsboard.yml 文件","1. 确认 conf/tb-edge.yml 文件不存在
2. 确认 conf/thingsboard.yml 文件不存在
3. 启动工具 node tb-config-src.js
4. 在浏览器中访问 http://localhost:3300
5. 观察页面显示内容","1. 工具启动但显示阻断性错误
2. 页面显示明确的错误提示信息
3. 错误信息说明缺少配置文件
4. 提示用户需要创建 tb-edge.yml 或 thingsboard.yml
5. 配置管理界面不可用",TC-INIT-004,P0,异常测试,系统测试阶段
TC-INIT-004,前置条件与初始化/.env 自动初始化,REQ-004 自动生成 .env 文件,.env 文件不存在时自动从 YAML 提取默认值创建,"1. Linux 操作系统已就绪
2. 工具已部署完成
3. conf 目录下存在 tb-edge.yml 或 thingsboard.yml
4. 项目根目录下不存在 .env 文件","1. 确认 .env 文件不存在
2. 启动工具 node tb-config-src.js
3. 在浏览器中访问 http://localhost:3300
4. 检查项目根目录下是否生成 .env 文件
5. 检查生成的 .env 文件内容","1. 工具成功启动
2. 自动生成 .env 文件
3. .env 文件包含从 YAML 提取的默认配置
4. 页面正常显示配置项
5. 配置项值为 YAML 中定义的默认值",TC-INIT-005;TC-INIT-006,P0,功能测试,系统测试阶段
TC-INIT-005,前置条件与初始化/.env 自动初始化,REQ-004 自动补充缺失配置,.env 存在但缺少部分配置时自动补充,"1. Linux 操作系统已就绪
2. 工具已部署完成
3. conf 目录下存在配置文件
4. .env 文件存在但缺少部分配置项","1. 创建一个不完整的 .env 文件（仅包含部分配置）
2. 记录 .env 文件初始内容
3. 启动工具 node tb-config-src.js
4. 在浏览器中访问 http://localhost:3300
5. 检查 .env 文件是否被更新","1. 工具成功启动
2. .env 文件被自动补充缺失的配置项
3. 原有配置项保持不变
4. 新增配置项使用默认值
5. 页面正常显示所有配置项",TC-INIT-004;TC-INIT-006,P0,功能测试,系统测试阶段
TC-INST-001,前置条件与初始化/安装向导,REQ-005 安装向导功能,存在安装脚本时显示初始化安装按钮,"1. Linux 操作系统已就绪
2. 工具已部署完成
3. 项目根目录下存在 docker-compose-install.yml 文件
4. 系统尚未完成初始化","1. 确认 docker-compose-install.yml 文件存在
2. 启动工具 node tb-config-src.js
3. 在浏览器中访问 http://localhost:3300
4. 检查页面是否显示「初始化安装」按钮
5. 观察按钮位置和样式","1. 工具成功启动
2. 页面显示「初始化安装」按钮
3. 按钮位于操作区域显眼位置
4. 按钮样式正常可点击
5. 鼠标悬停有交互效果",TC-INST-002;TC-INST-003,P0,功能测试,系统测试阶段
TC-INST-002,前置条件与初始化/安装向导,REQ-005 安装向导功能,点击初始化安装弹出确认对话框并执行,"1. Linux 操作系统已就绪
2. docker-compose-install.yml 文件存在
3. 工具已启动
4. 页面显示「初始化安装」按钮","1. 点击「初始化安装」按钮
2. 观察是否弹出确认对话框
3. 点击确认按钮
4. 观察安装过程日志显示
5. 等待安装完成检查结果","1. 点击按钮后弹出确认对话框
2. 对话框包含确认和取消按钮
3. 确认后开始执行安装脚本
4. 实时显示安装日志和进度
5. 安装完成后显示成功提示
6. 页面状态更新",TC-INST-001;TC-INST-003,P0,功能测试,系统测试阶段
TC-CFG-001,可视化配置管理/配置分组与展示,REQ-006 配置分组显示,Edge 模式加载时显示 Edge 专属配置组,"1. Linux 操作系统已就绪
2. 工具已部署完成
3. Edge 模式已识别（存在 tb-edge.yml）
4. 工具已启动","1. 启动工具并访问 http://localhost:3300
2. 观察页面配置分组结构
3. 检查是否显示 Edge 专属分组
4. 检查分组内配置项是否完整
5. 验证分组可展开/折叠","1. 页面正常加载
2. 显示「Edge 连接配置」分组
3. 显示「云边通信状态检查」分组
4. 显示「离线恢复策略」分组
5. 显示「遥测分离」分组
6. 各分组可正常展开和折叠",TC-CFG-002;TC-CFG-003,P0,功能测试,系统测试阶段
TC-CFG-002,可视化配置管理/配置分组与展示,REQ-006 配置分组显示,点击全部展开/折叠按钮批量操作配置组,"1. Linux 操作系统已就绪
2. 工具已启动
3. 页面已正常加载配置分组","1. 确认页面显示多个配置分组
2. 点击「全部展开」按钮
3. 观察所有配置组是否展开
4. 点击「全部折叠」按钮
5. 观察所有配置组是否折叠","1. 点击「全部展开」后所有配置组展开
2. 展开状态下可看到每个分组内的配置项
3. 点击「全部折叠」后所有配置组折叠
4. 折叠状态下仅显示分组标题
5. 按钮交互响应及时无延迟",TC-CFG-001;TC-CFG-003,P0,功能测试,系统测试阶段
